Id,SalePrice
1461,119200.55374669646
1462,122833.45845100665
1463,168109.5658415756
1464,195206.40091533045
1465,181094.63485685765
1466,175896.6850320516
1467,197890.75319214308
1468,171497.33275077806
1469,197683.02506151434
1470,119274.80003767567
1471,196596.11907935858
1472,110856.66162167578
1473,100874.48477027587
1474,158128.5128013386
1475,123181.1979455372
1476,330781.5214249865
1477,245937.71804177584
1478,274042.41411782615
1479,257192.30559725605
1480,411880.06158458756
1481,293928.082310489
1482,199042.64564451517
1483,166102.10452112282
1484,161777.48334149635
1485,205629.02741613286
1486,204306.95695867055
1487,310605.5140126269
1488,247035.67843390343
1489,181865.19510388118
1490,216202.9401716602
1491,193825.8704857696
1492,97413.43216769242
1493,228388.8245606476
1494,289347.189853773
1495,285921.64377416583
1496,208543.23933138367
1497,163246.16934618723
1498,152426.13872647495
1499,165346.75011705596
1500,152366.54941089303
1501,156298.8707899301
1502,149488.28760253065
1503,301537.8368810923
1504,245893.1721470273
1505,219470.26237459463
1506,186195.30037986298
1507,237329.44073651868
1508,185878.30824663024
1509,158206.47186209078
1510,136940.1003962953
1511,139000.93764745927
1512,168907.24205494122
1513,143134.3971935312
1514,144721.92478147146
1515,190923.74300148938
1516,148429.43891636565
1517,158286.13001133938
1518,127439.36472920721
1519,212459.4599722975
1520,119557.7274267174
1521,112122.79025471814
1522,188296.3845002348
1523,97059.51793665337
1524,114602.10748282622
1525,110099.87219355858
1526,98892.37579119539
1527,104754.96640281453
1528,155450.02757730254
1529,132184.0940325565
1530,223299.11514059952
1531,115029.08836077352
1532,108269.16864336198
1533,152154.43801637314
1534,128392.87058686987
1535,143490.73405896028
1536,108024.10087166441
1537,74550.94765938366
1538,168925.1116339584
1539,193392.53265804148
1540,84445.69704004956
1541,139323.56733210752
1542,131030.73590161491
1543,175147.54959996938
1544,98551.2841434647
1545,127712.37064242012
1546,145306.5081244116
1547,137677.72755370208
1548,135770.21250043027
1549,121481.95387164477
1550,128100.19663569503
1551,124777.13955688021
1552,135075.13106521434
1553,141062.6887277265
1554,128141.30837976662
1555,143947.30892963728
1556,94014.17075714117
1557,87407.16900091188
1558,103358.52367601986
1559,78308.29669310417
1560,122078.62408343707
1561,114264.97696897639
1562,133499.36842103789
1563,117329.52923723598
1564,153872.73601853105
1565,147782.60377202823
1566,243009.8927140225
1567,84833.5192209972
1568,204347.45594908914
1569,106793.89500522462
1570,149520.0493680112
1571,125933.71253571576
1572,139936.4163123027
1573,243648.31693699912
1574,118793.99903660815
1575,223994.36992996212
1576,256903.7110373214
1577,180821.6939387833
1578,135718.9126948542
1579,134762.98880951435
1580,200536.37865691306
1581,161377.52290827088
1582,133250.24189026005
1583,313205.36387718533
1584,225383.5135973421
1585,140490.17679763853
1586,86240.44867862873
1587,109782.10160474639
1588,142456.93521322295
1589,105321.81031387302
1590,141378.38091284566
1591,85966.85708103888
1592,118255.95978309998
1593,142719.45159237355
1594,124829.84342331471
1595,97700.97468918431
1596,201526.44882037907
1597,155178.83814581024
1598,203763.21959542047
1599,187647.7087247172
1600,177867.56662573878
1601,68220.53079478708
1602,115106.91302272618
1603,84347.36889100727
1604,246214.06526495336
1605,267360.1960722049
1606,175478.61635308483
1607,172107.35919297973
1608,230704.5874021616
1609,189645.26814833458
1610,154198.96570706167
1611,147514.25147977108
1612,156671.31170249486
1613,171737.2048841016
1614,134786.37034160973
1615,93950.63281981433
1616,81290.08570461904
1617,99489.93869614456
1618,124535.7523599688
1619,153702.94521773534
1620,165018.53345157809
1621,136678.75890651735
1622,137429.55787048236
1623,286855.74805029435
1624,199167.1189353406
1625,114583.06844591151
1626,178451.0506843294
1627,184852.81893623568
1628,279126.17479336314
1629,189488.26004294408
1630,295534.74996380106
1631,201027.08163628491
1632,212329.57337995397
1633,189386.9733017524
1634,195209.4283565888
1635,187295.07669371576
1636,166053.2059817684
1637,189426.93534250546
1638,206421.85350935473
1639,189044.41622066242
1640,254560.39857880893
1641,180335.38849702457
1642,225258.92139183372
1643,220618.68309300134
1644,232251.6906063188
1645,242881.30473741906
1646,171398.384697089
1647,168910.08651271244
1648,128215.72425683509
1649,137765.5193912787
1650,125204.09154985055
1651,127066.78170334545
1652,117235.46534438853
1653,122524.45689890267
1654,155236.82074101715
1655,154329.75138442172
1656,148731.17471775605
1657,158614.20968752942
1658,152128.88229479466
1659,132791.40131643374
1660,146981.85477187394
1661,426773.49328073
1662,366304.46975082695
1663,328034.8627940376
1664,498949.4650388322
1665,286669.2212445808
1666,294099.5728095322
1667,340547.54173844744
1668,316748.04708286194
1669,291452.60711120354
1670,315376.90697840357
1671,235565.9541103232
1672,385807.4437795186
1673,292264.50818637473
1674,251432.9259286706
1675,170820.47452776608
1676,179139.32168559884
1677,198983.43912300616
1678,405284.01346869714
1679,319907.9536884942
1680,285572.4034844094
1681,222416.77121114638
1682,275572.9211640763
1683,182482.65220827417
1684,199711.69387639078
1685,180111.9479111932
1686,174028.81450883546
1687,187841.88825474097
1688,201723.45297660265
1689,206618.9164656125
1690,213115.39625472992
1691,206322.60458821733
1692,280108.91253669676
1693,178319.24560170458
1694,193767.6558433951
1695,183918.9428225261
1696,283312.81458479934
1697,192030.36293192615
1698,351124.8826245636
1699,306671.55018856254
1700,243921.30714804877
1701,258415.76351662606
1702,245197.39037025598
1703,263904.0225940172
1704,275605.2014282742
1705,227756.64049297117
1706,387081.559025895
1707,196014.67773367072
1708,194104.54118077434
1709,268644.1848793727
1710,212307.73754875056
1711,276126.0169170032
1712,253150.62932009238
1713,259199.76275026987
1714,215540.13341517
1715,201201.63340941156
1716,183092.5367844833
1717,195281.70614401763
1718,131958.25630270195
1719,194229.76885710104
1720,236263.34599043982
1721,181196.17684171986
1722,123085.58100275928
1723,162567.04615846887
1724,216774.83494704711
1725,234889.05967739393
1726,186151.5120906848
1727,143849.23686489774
1728,196516.2061650512
1729,165786.1821391312
1730,180854.40589296987
1731,128718.36407110475
1732,125330.42186190677
1733,108581.19920981542
1734,116857.14319203529
1735,138531.89348184393
1736,114947.05795018835
1737,378909.18899210787
1738,252908.50254274078
1739,259414.1586829453
1740,189630.50053287213
1741,171864.6078287618
1742,158220.05578442678
1743,178128.02590788653
1744,310647.0090031684
1745,194773.75303039778
1746,212726.30558148402
1747,225455.10376033964
1748,227885.21015855545
1749,150961.78924812004
1750,136684.7501386889
1751,270776.39041594765
1752,113545.32852396648
1753,142714.02059849634
1754,215841.81833490857
1755,150595.14762994536
1756,143115.20053201294
1757,113304.63864946511
1758,144404.932772773
1759,167895.1239449098
1760,173069.52821663563
1761,160989.5775018923
1762,168789.87605531557
1763,167404.71350564502
1764,110810.77820577577
1765,169107.01396865695
1766,197692.23451483692
1767,253288.03342520533
1768,133430.657553287
1769,186861.30702912676
1770,161401.05920695877
1771,116926.92147340857
1772,122688.15765595829
1773,124987.33525996281
1774,127194.59586101679
1775,137714.45060063968
1776,129554.26693222974
1777,106691.57216544908
1778,137042.3307982668
1779,118611.186608277
1780,197469.92301246693
1781,116486.04809006836
1782,83438.85182003355
1783,149612.99221451394
1784,101338.81114267015
1785,110726.38209541122
1786,167734.03797180092
1787,166788.28459085865
1788,63777.985315972175
1789,105180.9898574322
1790,73927.11135934498
1791,201580.1727661971
1792,156876.20219184583
1793,151966.80172094255
1794,172314.84251200428
1795,121171.19187738097
1796,127714.47943053074
1797,135734.55944862703
1798,111345.62174011927
1799,113627.19402259769
1800,113064.17329329986
1801,117536.62632975132
1802,161552.9311127037
1803,146764.36720822763
1804,134863.312016808
1805,142317.2741083306
1806,136083.36264263792
1807,148473.41293920777
1808,126645.49249537905
1809,110408.72271483981
1810,143488.79449484436
1811,84384.0092558031
1812,93510.07269912714
1813,122042.06019794187
1814,98214.77290147712
1815,66007.14358243968
1816,102165.17144411516
1817,99503.76398921444
1818,125447.21667043952
1819,132801.52744054972
1820,70814.94534477418
1821,127992.63896642764
1822,157411.50549941085
1823,60245.48613583135
1824,129778.62856591056
1825,132702.58695832972
1826,97027.62538109737
1827,106821.6819774138
1828,132672.55972510146
1829,151765.73114499453
1830,141245.8546838458
1831,160793.5007750729
1832,89723.65195724762
1833,144841.96976320885
1834,126561.81279605962
1835,119686.56874135941
1836,122443.36601367242
1837,90010.05784731754
1838,126663.42986808585
1839,111004.10479314422
1840,149908.22632908888
1841,133158.10491205126
1842,100784.21702629948
1843,125351.23020469972
1844,137024.33193996234
1845,139844.5915038676
1846,143871.37676832365
1847,144735.42707016834
1848,58086.51092185913
1849,119154.56087738804
1850,114325.49121316505
1851,142163.25208538029
1852,131900.49203836062
1853,120504.06639376524
1854,173390.07035340066
1855,155381.17169262964
1856,236616.39418922627
1857,133762.76673641798
1858,148492.12310338952
1859,131885.10042727954
1860,163039.73914495597
1861,131342.81323004654
1862,394070.451189743
1863,389518.7316289567
1864,388174.1293065648
1865,333441.99733624666
1866,321439.95517153025
1867,245247.89157072932
1868,275656.84855991474
1869,217087.13518186423
1870,233666.46293214362
1871,245273.88973290776
1872,176359.24176789486
1873,218958.61752710392
1874,151796.80762606717
1875,202423.46622389506
1876,200055.8912528821
1877,209092.6180124756
1878,209828.39187458783
1879,115196.84595266344
1880,143917.7598835265
1881,242206.3897024742
1882,244488.80365478346
1883,187522.4798702024
1884,197661.93255072125
1885,234556.49983508373
1886,261812.52673059746
1887,225991.25573382035
1888,294454.0345350942
1889,173794.04931347986
1890,115654.06470352093
1891,143520.34312830574
1892,95248.26329213739
1893,125716.49759420204
1894,113078.44904365911
1895,126852.30459742792
1896,124117.67317046566
1897,115634.98937166503
1898,126118.14396373922
1899,156998.44125040664
1900,151107.59999187887
1901,155806.50990431238
1902,122683.90085987427
1903,207939.7676584885
1904,130662.45560026664
1905,185015.90520111832
1906,159523.8815969855
1907,182525.9321923348
1908,136700.98117761168
1909,159843.44502208006
1910,143733.70023238362
1911,209246.33455816197
1912,322416.53044910426
1913,154743.3774738848
1914,83185.59937038264
1915,260490.41996885737
1916,56415.48985025716
1917,259933.89573640042
1918,143103.36376659735
1919,202014.71205429832
1920,163489.35268240856
1921,333990.30726653105
1922,283215.3918371773
1923,215015.94005230107
1924,217935.0085627361
1925,205712.12419047626
1926,336381.920424626
1927,124085.71329707994
1928,152422.31655011149
1929,117892.02758809402
1930,133586.3192347105
1931,146569.2949946439
1932,139397.92190392266
1933,166691.4157531109
1934,179135.28820056122
